Format Version,1.23,Take Name,Take 2023-07-11 01.54.35 PM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 01.54.36.037 PM,Capture Start Frame,588823,Total Frames in Take,2754,Total Exported Frames,2754,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
125,2.083333,-1.167410,44.078396,-0.364640,200.183182,48.230423,159.759933,-0.254410,9.235812,0.279715,120.128990,46.590809,159.688797,-10.267861,-52.630131,165.439850,188.844391,58.277184,220.817398
126,2.100000,-1.150664,44.010006,-0.257490,200.183395,48.228611,159.790604,-0.257134,9.234280,0.280108,120.129372,46.590511,159.688416,-15.653064,-51.158653,161.733475,188.755936,58.362759,220.806030
127,2.116667,-1.109586,44.064484,-0.458632,200.216248,48.233788,159.750610,-0.257825,9.228669,0.283276,120.131409,46.588970,159.687973,-3.741491,-41.112122,-9.502980,188.699753,58.379204,220.701843
128,2.133333,-1.173370,44.083931,-0.379827,200.182983,48.228424,159.759872,-0.257507,9.232975,0.278588,120.129478,46.590824,159.689316,-10.560461,-51.240108,165.593216,188.635193,58.425934,220.648361
129,2.150000,-1.097868,43.959137,-0.380174,200.204971,48.251717,159.780243,-0.261726,9.232466,0.282312,120.130196,46.589035,159.688538,-10.577106,-50.906048,165.488922,188.575119,58.479332,220.600677
130,2.166667,-1.110037,43.996273,-0.326790,200.175003,48.241943,159.790314,-0.256346,9.235261,0.278671,120.129288,46.590843,159.689255,-9.875874,-50.322647,166.138123,188.518906,58.540623,220.545746
131,2.183333,-1.070233,43.981625,-0.399849,200.203796,48.255764,159.784683,-0.256417,9.230194,0.279092,120.129265,46.591248,159.688934,-12.357221,-49.494614,164.456299,188.469620,58.546860,220.466705
132,2.200000,-1.137648,44.010521,-0.299359,200.185745,48.235584,159.789932,-0.258704,9.229902,0.283847,120.130714,46.589367,159.688385,-10.472270,-49.289574,165.868027,188.398865,58.641773,220.451019
133,2.216667,-1.185825,44.069569,-0.364715,200.181335,48.231052,159.761505,-0.257360,9.234995,0.279136,120.129944,46.591904,159.688934,0.092880,-38.700012,-7.021157,188.359344,58.658504,220.371490
134,2.233333,-1.138010,44.003654,-0.286040,200.183960,48.237808,159.790115,-0.256479,9.233952,0.281127,120.128883,46.590801,159.688858,-12.121805,-47.748249,164.552017,188.314041,58.711124,220.342804
135,2.250000,-1.121215,43.981754,-0.320854,200.213669,48.240513,159.784180,-0.256149,9.233049,0.279362,120.129654,46.591198,159.688522,-15.399524,-46.488739,162.490906,188.247406,58.810638,220.337494
136,2.266667,-1.079306,44.001259,-0.335119,200.175400,48.240532,159.785980,-0.255063,9.236107,0.279443,120.129082,46.591423,159.688980,-14.080037,-46.302952,163.786896,188.199509,58.902149,220.346664
137,2.283333,-1.068594,44.009415,-0.327119,200.175949,48.238789,159.784164,-0.257924,9.237899,0.275949,120.129395,46.592506,159.689468,-13.889007,-45.924519,163.906631,188.156647,58.947708,220.321609
138,2.300000,-1.149543,44.081738,-0.368557,200.182205,48.228157,159.754364,-0.258955,9.231429,0.283369,120.131241,46.590179,159.688599,-9.429708,-46.239117,166.698685,188.122589,58.969177,220.254379
139,2.316667,-1.063132,44.009441,-0.328209,200.176331,48.238476,159.782700,-0.259564,9.240333,0.275441,120.129059,46.592346,159.690094,0.554550,-35.654430,-6.533621,188.096970,58.990322,220.187378
140,2.333333,-1.016623,44.001461,-0.399401,200.206024,48.250954,159.775589,-0.261528,9.238153,0.273373,120.129456,46.593372,159.690063,-11.061742,-44.824009,166.038147,188.064163,59.048111,220.166748
141,2.350000,-1.133253,44.102020,-0.380461,200.183731,48.224186,159.752411,-0.259300,9.230906,0.281949,120.130585,46.589695,159.688370,-11.639261,-44.404850,165.538010,188.027527,59.105457,220.138046
142,2.366667,-1.132409,44.097069,-0.382525,200.183960,48.225628,159.752686,-0.257851,9.234151,0.280209,120.131363,46.590279,159.688599,-11.349154,-43.766945,165.974030,188.000763,59.160187,220.122345
143,2.383333,-1.116174,44.085606,-0.375565,200.184341,48.219189,159.754181,-0.257828,9.230911,0.282043,120.131477,46.589577,159.688248,0.166402,-33.281784,-6.649253,187.973083,59.219177,220.111755
144,2.400000,-1.069692,44.013184,-0.342468,200.176025,48.236954,159.783112,-0.256334,9.235732,0.279181,120.129799,46.591694,159.688705,-9.421800,-42.946037,167.382950,187.941223,59.317081,220.137100
145,2.416667,-1.078360,44.007889,-0.327743,200.177032,48.239239,159.785202,-0.258601,9.239132,0.277708,120.130325,46.591492,159.689362,-9.340809,-42.296032,167.474518,187.924622,59.374695,220.120361
146,2.433333,-1.211591,44.047852,-0.343966,200.182434,48.225739,159.756027,-0.258163,9.235733,0.277233,120.129860,46.591434,159.689438,0.244475,-31.722855,-7.113426,187.916870,59.401012,220.072342
147,2.450000,-1.153219,44.007511,-0.260381,200.183014,48.229099,159.790878,-0.261704,9.231749,0.279627,120.130684,46.590225,159.688339,-10.964606,-41.033024,166.161606,187.907074,59.463181,220.062500
148,2.466667,-1.146940,44.068253,-0.442507,200.212814,48.243073,159.753098,-0.256170,9.237470,0.277235,120.129143,46.590721,159.689209,-9.295846,-40.748020,167.080460,187.893539,59.558563,220.096832
149,2.483333,-1.131142,44.010921,-0.295594,200.185257,48.234779,159.788239,-0.260815,9.233423,0.280366,120.130013,46.590240,159.688751,-9.089598,-39.983582,167.091614,187.879120,59.622063,220.093369
150,2.500000,-1.054978,43.990528,-0.400108,200.204727,48.252789,159.780701,-0.262998,9.228815,0.284871,120.130859,46.590168,159.688812,0.276922,-29.431974,-7.308420,187.880356,59.645409,220.051117
151,2.516667,-1.160151,44.079174,-0.369011,200.182312,48.229626,159.758911,-0.258618,9.236385,0.278652,120.129379,46.591133,159.689362,0.198764,-28.756849,-7.347188,187.891037,59.702003,220.057632
152,2.533333,-1.083287,44.001083,-0.329219,200.175568,48.240715,159.785431,-0.261653,9.230021,0.285329,120.131317,46.589024,159.688110,-10.777644,-38.051376,166.423813,187.896912,59.773029,220.060394
153,2.550000,-1.121677,44.078571,-0.453764,200.213165,48.239147,159.747345,-0.257981,9.233085,0.279849,120.129166,46.591606,159.688873,-9.465935,-37.861588,167.478897,187.898270,59.883976,220.093826
154,2.566667,-1.060348,44.008671,-0.335525,200.175354,48.239525,159.783340,-0.256191,9.232073,0.281961,120.129608,46.591934,159.688873,-8.791928,-37.370552,168.336121,187.912567,59.948612,220.094421
155,2.583333,-1.139225,44.092575,-0.385998,200.182846,48.226158,159.753036,-0.256964,9.231267,0.280880,120.129333,46.591461,159.689072,-8.820490,-36.926502,167.932190,187.933273,60.016651,220.095856
156,2.600000,-1.129075,44.086235,-0.371416,200.182648,48.227764,159.752136,-0.261844,9.229294,0.284680,120.130608,46.589092,159.688660,-0.285202,-26.214714,-7.701493,187.959854,60.043407,220.068771
157,2.616667,-1.047842,44.013149,-0.335524,200.175568,48.239342,159.780487,-0.256622,9.230399,0.282916,120.130966,46.589157,159.687576,-10.039133,-35.323586,167.452148,187.998215,60.126270,220.085327
158,2.633333,-1.126599,44.096096,-0.385567,200.182983,48.225994,159.752075,-0.259476,9.227605,0.283085,120.130524,46.590511,159.687927,-10.111043,-34.815742,167.450439,188.034683,60.188187,220.094681
159,2.650000,-1.039126,44.024517,-0.351501,200.175186,48.238731,159.781113,-0.259508,9.227764,0.282247,120.130363,46.589470,159.687775,-9.105819,-34.582169,167.798569,188.067108,60.303371,220.138626
160,2.666667,-1.128749,44.088360,-0.373905,200.181839,48.228363,159.752472,-0.258118,9.227842,0.281545,120.130371,46.588959,159.688049,-0.447680,-23.887413,-7.833185,188.121445,60.346001,220.120453
161,2.683333,-1.137906,44.084808,-0.364074,200.183060,48.226910,159.752472,-0.256384,9.233971,0.279057,120.129478,46.591423,159.689102,-8.649098,-33.337303,168.452118,188.160736,60.459202,220.163727
162,2.700000,-1.095896,44.074993,-0.442408,200.213577,48.240028,159.746140,-0.254998,9.247431,0.274186,120.128456,46.593792,159.689941,-9.765948,-32.659817,167.660568,188.223892,60.484783,220.146133
163,2.716667,-1.133634,44.086025,-0.364991,200.182678,48.228111,159.752518,-0.259037,9.229992,0.280554,120.130241,46.589695,159.687881,-9.627745,-32.286877,167.561417,188.293564,60.561466,220.159698
164,2.733333,-1.134114,44.085224,-0.366283,200.183197,48.225883,159.750870,-0.258121,9.230457,0.281513,120.130936,46.588997,159.687729,-8.037449,-31.982891,168.470825,188.349823,60.674370,220.215958
165,2.750000,-1.015244,43.996761,-0.395800,200.205872,48.252274,159.775238,-0.259354,9.227183,0.284558,120.130516,46.589722,159.688004,-0.318439,-21.426720,-7.939505,188.427582,60.713108,220.187195
166,2.766667,-1.097390,44.069305,-0.441483,200.213165,48.242153,159.747925,-0.255463,9.232829,0.282528,120.129288,46.591705,159.688446,-9.764103,-30.644054,167.808456,188.506393,60.784851,220.213394
167,2.783333,-1.137242,44.084229,-0.371588,200.182938,48.226391,159.753632,-0.256141,9.235529,0.280205,120.129570,46.591331,159.688263,-9.892876,-30.156948,167.877457,188.587204,60.846401,220.242004
168,2.800000,-1.141657,44.089577,-0.378151,200.183441,48.225708,159.753464,-0.256160,9.234061,0.276846,120.129181,46.591469,159.688690,-9.926830,-29.563269,168.189148,188.683060,60.911507,220.263626
169,2.816667,-1.130614,44.089539,-0.372208,200.182770,48.226715,159.753754,-0.255828,9.246131,0.274849,120.128479,46.593071,159.690277,-7.980487,-29.190922,169.345947,188.762680,61.020779,220.313766
170,2.833333,-1.148740,44.082123,-0.364453,200.181870,48.228100,159.754913,-0.258325,9.232562,0.279332,120.129440,46.592216,159.688660,-7.639143,-28.626987,169.454544,188.858658,61.083717,220.339874
171,2.850000,-1.139594,44.085690,-0.366708,200.182770,48.228348,159.753983,-0.259224,9.234291,0.281695,120.130074,46.591213,159.688950,-8.077690,-28.068888,169.632645,188.955597,61.147766,220.358200
172,2.866667,-1.143957,44.084080,-0.366207,200.182297,48.227997,159.754868,-0.254903,9.245815,0.274549,120.128891,46.593845,159.690063,-0.614420,-17.459715,-7.251404,189.074188,61.160545,220.350983
173,2.883333,-1.113369,44.084591,-0.396359,200.184967,48.216949,159.751785,-0.259432,9.230539,0.282672,120.131348,46.589798,159.688263,-0.705584,-17.067951,-7.213428,189.165680,61.219685,220.361465
174,2.900000,-1.055660,44.009937,-0.334223,200.175659,48.238770,159.782959,-0.254158,9.234426,0.279036,120.129539,46.591530,159.688721,-9.541688,-26.314306,169.709412,189.281540,61.258350,220.386475
175,2.916667,-1.108978,44.077496,-0.446329,200.212738,48.240498,159.747620,-0.259154,9.229896,0.285461,120.130768,46.589439,159.688049,-9.450553,-25.839737,170.080521,189.383606,61.308277,220.411011
176,2.933333,-1.025211,43.996544,-0.397105,200.205185,48.251579,159.776718,-0.255965,9.243114,0.273496,120.128784,46.593403,159.690247,-9.521196,-25.306269,170.056976,189.489822,61.348118,220.421143
177,2.950000,-1.139714,44.095421,-0.382781,200.183823,48.225746,159.753830,-0.252522,9.243263,0.275552,120.128296,46.592636,159.689575,-9.535673,-24.801659,170.200043,189.599335,61.389267,220.444733
178,2.966667,-1.143132,44.093773,-0.382709,200.183792,48.223969,159.752960,-0.255051,9.232519,0.283450,120.130585,46.589012,159.687820,-0.514805,-14.080302,-6.867394,189.704742,61.422367,220.452194
179,2.983333,-1.056254,44.010227,-0.331017,200.176666,48.237152,159.781555,-0.258588,9.230350,0.281396,120.130707,46.589554,159.688095,-7.627162,-23.894840,171.158386,189.806931,61.488350,220.505737
180,3.000000,-1.144861,44.091984,-0.379241,200.183105,48.224049,159.751709,-0.257742,9.226327,0.284447,120.131126,46.589001,159.687531,-0.353894,-13.072072,-6.583484,189.922836,61.465729,220.476410
181,3.016667,-1.138653,44.083778,-0.367997,200.183456,48.225231,159.752075,-0.256951,9.233729,0.278421,120.129570,46.591469,159.688675,-9.088301,-22.692297,170.992279,190.024063,61.494244,220.481445
182,3.033333,-1.047498,44.016552,-0.336876,200.176285,48.239021,159.782135,-0.257093,9.235894,0.274942,120.129227,46.590942,159.688538,-9.309158,-22.097933,170.980148,190.130371,61.521687,220.484451
183,3.050000,-1.050606,44.010799,-0.334037,200.175812,48.239464,159.781830,-0.254086,9.240817,0.275808,120.128738,46.592323,159.689911,-0.520590,-11.293891,-6.372793,190.228088,61.542988,220.487930
184,3.066667,-1.100731,44.076694,-0.439756,200.213440,48.241142,159.747131,-0.260788,9.231082,0.281935,120.131424,46.589100,159.688492,-0.498026,-10.832816,-6.165991,190.333527,61.556190,220.495895
185,3.083333,-1.097567,44.073952,-0.438119,200.213333,48.239906,159.747208,-0.257604,9.239825,0.278150,120.129791,46.591480,159.689163,-9.620341,-20.617205,171.347366,190.429443,61.574852,220.489594
186,3.100000,-1.101856,44.073631,-0.439101,200.213165,48.241169,159.746857,-0.260246,9.230062,0.280594,120.130684,46.589096,159.688461,-0.801854,-9.832216,-6.175514,190.517853,61.592777,220.480057
187,3.116667,-1.136523,44.083130,-0.368264,200.183273,48.227310,159.753845,-0.253894,9.238533,0.278363,120.130287,46.590080,159.688705,-7.957268,-19.563669,171.982681,190.597610,61.651344,220.511292
188,3.133333,-1.111892,44.077549,-0.440707,200.213333,48.239460,159.746719,-0.255303,9.237154,0.276250,120.129707,46.590893,159.688980,-0.541042,-8.839292,-6.058539,190.698654,61.632675,220.460693
189,3.150000,-1.144841,44.083305,-0.365999,200.181763,48.225819,159.753952,-0.258305,9.228970,0.279982,120.131325,46.588905,159.687988,-9.027992,-18.530205,171.924057,190.782303,61.644764,220.447495
190,3.166667,-1.099372,44.010296,-0.283856,200.185089,48.234982,159.784058,-0.256009,9.233275,0.275392,120.129860,46.591507,159.688919,-8.937122,-18.055275,172.024551,190.866837,61.653664,220.440552
191,3.183333,-1.109869,44.069649,-0.436070,200.212402,48.241840,159.749466,-0.256547,9.233808,0.279024,120.129417,46.591236,159.689194,-8.596278,-17.462664,172.397125,190.949478,61.670704,220.421646
192,3.200000,-1.063481,44.010025,-0.330961,200.174545,48.240429,159.783478,-0.254424,9.232068,0.278734,120.128860,46.591454,159.688843,-8.498641,-16.849171,172.602066,191.022079,61.688519,220.397659
193,3.216667,-1.033812,43.994446,-0.398129,200.205856,48.251720,159.776520,-0.256199,9.229829,0.279540,120.131828,46.589996,159.688522,-0.877873,-6.189234,-6.067904,191.088242,61.711906,220.372513
194,3.233333,-1.037218,43.995365,-0.394464,200.204926,48.251347,159.776886,-0.251328,9.238324,0.275990,120.129730,46.591274,159.688553,-0.604665,-5.889874,-6.167000,191.161285,61.735706,220.350861
195,3.250000,-1.186027,44.085529,-0.320686,200.192764,48.224178,159.755493,-0.263467,9.231232,0.282854,120.130608,46.589771,159.688507,-0.620225,-5.311446,-6.157574,191.230667,61.758453,220.322632
196,3.266667,-1.144788,44.091782,-0.382349,200.182846,48.226719,159.754593,-0.255673,9.232037,0.283118,120.128990,46.591034,159.688477,-7.170443,-15.176162,172.650528,191.269577,61.822380,220.326904
197,3.283333,-1.049562,44.020405,-0.354154,200.176865,48.236652,159.781387,-0.256612,9.229724,0.282873,120.130768,46.588890,159.687912,-0.126409,-4.203760,-6.234721,191.342270,61.797291,220.263672
198,3.300000,-1.014915,43.999859,-0.397987,200.205750,48.251446,159.775940,-0.255397,9.233211,0.281027,120.130096,46.592102,159.688095,-0.134213,-3.635981,-6.379601,191.398956,61.814247,220.236343
199,3.316667,-1.104500,44.075832,-0.445342,200.213440,48.240532,159.747131,-0.257510,9.233624,0.278510,120.130035,46.592487,159.688736,-0.677276,-3.135940,-6.564714,191.449524,61.841583,220.197769
200,3.333333,-1.142660,44.084000,-0.367004,200.182434,48.227848,159.753845,-0.255404,9.234543,0.277344,120.129219,46.590530,159.688538,-8.775915,-12.939671,172.243271,191.506607,61.855961,220.165634
201,3.350000,-1.146778,44.090927,-0.376683,200.182922,48.225281,159.752960,-0.258834,9.225910,0.284178,120.130310,46.588924,159.687988,-0.554505,-2.053433,-6.777870,191.562408,61.873405,220.132401
202,3.366667,-1.143315,44.079895,-0.366930,200.183746,48.227894,159.753662,-0.256507,9.236331,0.280479,120.129631,46.590473,159.688644,-8.758541,-11.770229,172.217361,191.610657,61.895424,220.099136
203,3.383333,-1.110651,44.065662,-0.435220,200.213242,48.241772,159.749115,-0.255497,9.237078,0.280538,120.130280,46.592083,159.688721,-0.171166,-1.163320,-6.995634,191.656281,61.918842,220.053391
204,3.400000,-1.148968,44.082909,-0.366244,200.181366,48.228775,159.754333,-0.258678,9.231029,0.281262,120.131210,46.588169,159.687805,-0.294530,-0.592322,-7.135825,191.713409,61.934834,220.020004
205,3.416667,-1.145451,44.090168,-0.382443,200.183228,48.225960,159.751938,-0.255632,9.229177,0.283262,120.130669,46.588631,159.687775,-0.561445,-0.057089,-7.133358,191.772034,61.953060,219.978088
206,3.433333,-1.053083,44.010323,-0.333810,200.175659,48.238960,159.781464,-0.253086,9.243334,0.274663,120.129013,46.592777,159.689285,-0.410020,0.405790,-7.522562,191.831787,61.964451,219.944031
207,3.450000,-1.134429,44.083439,-0.367610,200.183289,48.228039,159.752701,-0.256986,9.236300,0.278600,120.129822,46.591644,159.688843,-0.067046,1.068524,-7.799726,191.882019,61.978035,219.903900
208,3.466667,-1.144959,44.079498,-0.364410,200.183182,48.228157,159.753540,-0.261388,9.230351,0.283683,120.131172,46.589897,159.688583,-8.389093,-8.448387,171.633957,191.947357,61.985706,219.867966
209,3.483333,-1.111256,44.075157,-0.445183,200.213074,48.241825,159.747604,-0.260222,9.230563,0.283855,120.130989,46.590092,159.688156,-6.795101,-7.904010,171.877716,192.003387,62.033989,219.858932
210,3.500000,-1.063357,44.017303,-0.344527,200.175552,48.238190,159.782745,-0.259262,9.230836,0.282127,120.129189,46.591267,159.688385,-8.749072,-7.467099,171.680847,192.081192,62.016731,219.788071
211,3.516667,-1.177256,44.068169,-0.366462,200.183701,48.221325,159.748535,-0.253548,9.234365,0.278164,120.128967,46.590466,159.688171,-8.313615,-6.825002,171.694534,192.156754,62.027687,219.747025
212,3.533333,-1.173399,44.062225,-0.354605,200.183075,48.224098,159.750885,-0.255786,9.229547,0.283589,120.129562,46.591637,159.688705,0.103904,3.613658,-8.159631,192.228668,62.036343,219.706268
213,3.550000,-1.149050,44.080124,-0.368983,200.182770,48.227932,159.755524,-0.253281,9.234948,0.278756,120.129585,46.590172,159.688629,0.216784,4.276890,-8.084722,192.319244,62.044113,219.664841
214,3.566667,-1.150734,44.078526,-0.366351,200.182312,48.228825,159.754532,-0.254215,9.232089,0.279500,120.128723,46.591537,159.688599,0.184589,4.743234,-8.335335,192.403259,62.046970,219.635147
215,3.583333,-1.062029,44.017662,-0.342278,200.176620,48.237869,159.782440,-0.258661,9.233258,0.282207,120.129356,46.591141,159.689240,-6.558185,-4.705296,171.804199,192.481155,62.084209,219.629410
216,3.600000,-1.139866,44.089756,-0.369205,200.182846,48.227455,159.754044,-0.257462,9.235087,0.280463,120.129585,46.591171,159.688644,-0.266056,5.799640,-8.387194,192.592896,62.051868,219.555740
217,3.616667,-1.050267,44.010876,-0.328152,200.176819,48.237526,159.780411,-0.252571,9.232383,0.278374,120.129539,46.590542,159.688538,1.729614,8.256614,-9.215402,192.664032,62.103348,219.547653
218,3.633333,-1.019337,44.005291,-0.403825,200.205734,48.250496,159.772812,-0.259301,9.230404,0.279541,120.130684,46.590080,159.688492,0.274522,6.702110,-8.624899,192.813034,62.054390,219.493729
219,3.650000,-1.154900,44.071209,-0.371128,200.184540,48.221539,159.747025,-0.256586,9.233516,0.280501,120.130203,46.589573,159.687836,0.476397,7.456724,-8.583518,192.933105,62.047058,219.467072
220,3.666667,-1.125559,44.087833,-0.367698,200.183655,48.226643,159.751160,-0.256446,9.232300,0.281527,120.129562,46.590454,159.688217,0.720690,8.144730,-8.671496,193.058014,62.045246,219.431641
221,3.683333,-1.038788,44.012444,-0.333778,200.177307,48.236378,159.780182,-0.254247,9.228344,0.280288,120.131386,46.589775,159.688217,2.263445,10.336824,-9.322148,193.158096,62.096046,219.440002
