frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
135,2.250000,-1.041865,44.015518,-0.340249,200.174286,48.252792,159.787521,-0.264165,9.208400,0.307684,120.133041,46.602077,159.693298,-15.961023,-6.341068,176.392593,210.051346,14.812861,270.280426
136,2.266667,-1.037168,44.041180,-0.412045,200.190552,48.255432,159.781235,-0.261807,9.209791,0.303303,120.132935,46.603607,159.692474,-15.537910,-6.717577,177.201035,210.257935,15.180185,270.526062
137,2.283333,-1.072450,44.045662,-0.370372,200.199814,48.252285,159.781952,-0.263823,9.220515,0.297107,120.133247,46.601231,159.691940,-3.792567,4.307690,-7.783105,210.421722,15.753958,270.690338
138,2.300000,-1.038895,44.035545,-0.413130,200.190994,48.254627,159.780807,-0.269970,9.201158,0.306995,120.133972,46.598656,159.689575,-16.742447,-6.694236,178.984436,210.586502,15.887302,270.955750
139,2.316667,-1.036398,44.043995,-0.413923,200.190872,48.255547,159.781143,-0.266453,9.194132,0.311832,120.134476,46.598904,159.690445,-11.271452,4.544595,-0.348877,210.698532,16.230141,271.104340
140,2.333333,-1.069293,44.041115,-0.368605,200.200150,48.250267,159.781296,-0.272101,9.199560,0.311774,120.134140,46.596970,159.689911,-10.978391,3.964934,-1.068693,210.794540,16.591717,271.208008
141,2.350000,-1.039744,44.040215,-0.410800,200.190613,48.255028,159.781403,-0.264041,9.213459,0.301673,120.133224,46.603088,159.693283,-9.205828,4.955946,1.149220,210.883453,17.080629,271.190979
142,2.366667,-1.046083,44.010422,-0.336747,200.173691,48.253048,159.788162,-0.262827,9.218281,0.296625,120.133255,46.603497,159.693451,-8.350976,4.808980,0.955169,210.914703,17.445858,271.200287
143,2.383333,-1.071430,44.043221,-0.364497,200.200470,48.251911,159.781891,-0.268931,9.194187,0.312497,120.134460,46.599667,159.690628,-2.694550,4.253370,-6.460652,210.891815,17.995878,271.114716
144,2.400000,-1.072267,44.041954,-0.366708,200.199936,48.252563,159.782074,-0.270478,9.200864,0.305188,120.134644,46.598892,159.689606,-16.732910,-7.088768,-179.442093,210.905106,18.135122,271.098969
145,2.416667,-1.049638,44.009792,-0.332544,200.174286,48.252533,159.787445,-0.259215,9.209360,0.304266,120.132423,46.602806,159.692169,-15.564231,-6.822421,178.088486,210.829620,18.525515,270.979156
146,2.433333,-1.037966,44.041752,-0.409927,200.191086,48.255177,159.780579,-0.260469,9.211716,0.299891,120.132362,46.602001,159.693115,-14.987942,-6.513237,-178.350937,210.771774,18.969982,270.767059
147,2.450000,-1.040996,44.036148,-0.409989,200.190475,48.255695,159.781372,-0.263498,9.208441,0.303465,120.132660,46.602345,159.692688,-7.911090,4.384778,-2.518241,210.620300,19.334803,270.576843
148,2.466667,-1.040893,44.035431,-0.410221,200.190399,48.255169,159.781342,-0.261818,9.223235,0.297078,120.132614,46.600063,159.691574,-6.712303,5.256166,-0.839038,210.486145,19.811720,270.310333
149,2.483333,-1.036346,44.040291,-0.410183,200.190872,48.254944,159.781265,-0.258942,9.208793,0.302473,120.133141,46.602161,159.692902,-11.943899,-6.274202,-179.414124,210.332397,20.242327,270.024139
150,2.500000,-1.041141,44.037270,-0.410623,200.190521,48.254593,159.781189,-0.261701,9.208074,0.305956,120.132431,46.602295,159.692703,-9.841006,4.389870,-3.118412,210.133224,20.690763,269.736908
151,2.516667,-1.010858,43.991741,-0.401587,200.202896,48.265888,159.782532,-0.261809,9.219646,0.298841,120.132652,46.601219,159.691803,-4.709287,4.595789,-3.264889,209.915588,21.154501,269.399994
152,2.533333,-1.041492,44.037041,-0.412299,200.190048,48.256607,159.781464,-0.269427,9.195910,0.307421,120.134720,46.599663,159.690506,-3.373290,5.004230,-2.617895,209.699753,21.654974,269.051849
153,2.550000,-1.042581,44.013298,-0.339237,200.173920,48.252274,159.787277,-0.260522,9.208819,0.301504,120.132401,46.602150,159.692581,-9.201119,-6.265221,175.542374,209.462692,22.194273,268.653839
154,2.566667,-1.009327,44.000927,-0.404913,200.202850,48.264866,159.780869,-0.266213,9.215929,0.303185,120.131920,46.600994,159.692200,-2.111083,5.023512,-3.425543,209.187454,22.704762,268.278046
155,2.583333,-1.041824,44.014740,-0.336722,200.173096,48.253628,159.787170,-0.264617,9.215532,0.300363,120.132591,46.601124,159.691513,-1.229557,4.780847,-4.243160,208.918671,23.251593,267.872711
156,2.600000,-1.040940,44.040001,-0.408162,200.190948,48.255615,159.781418,-0.262053,9.214672,0.302188,120.132874,46.601803,159.692383,-5.428175,5.260693,-3.926395,208.642242,23.777861,267.501923
157,2.616667,-1.074485,44.043407,-0.365101,200.200104,48.251186,159.782227,-0.271249,9.192687,0.313988,120.134544,46.598976,159.690231,-0.833438,5.998205,-2.850619,208.335037,24.365030,267.073547
158,2.633333,-1.077037,44.039616,-0.363078,200.200226,48.251659,159.781601,-0.271844,9.196665,0.311913,120.135094,46.598248,159.690491,-6.143043,-5.732139,174.681900,208.060165,25.068966,266.605530
159,2.650000,-1.074924,44.039593,-0.364414,200.199982,48.252132,159.781876,-0.259389,9.212505,0.302540,120.132767,46.601448,159.692307,-6.778959,-6.221099,173.326935,207.748795,25.669121,266.212952
160,2.666667,-1.039734,44.040562,-0.408573,200.191162,48.254913,159.781311,-0.259900,9.217649,0.299292,120.131813,46.600895,159.690674,-0.544554,4.916635,-5.509017,207.423813,26.264715,265.835388
161,2.683333,-1.046943,44.010815,-0.334350,200.173401,48.252930,159.787827,-0.272959,9.191443,0.313858,120.135101,46.600307,159.691360,1.510036,4.977394,-5.658141,207.132126,27.047829,265.370148
162,2.700000,-1.046584,44.014252,-0.330870,200.174332,48.251450,159.786957,-0.262178,9.212818,0.303810,120.132851,46.601944,159.692520,1.176218,5.464508,-4.933295,206.815506,27.766769,264.967041
163,2.716667,-1.070295,44.045048,-0.366373,200.200653,48.251591,159.781128,-0.261429,9.216659,0.300159,120.133057,46.600853,159.692978,0.995104,5.962796,-4.445659,206.519363,28.509865,264.580750
164,2.733333,-1.075420,44.042965,-0.361880,200.200607,48.251514,159.782135,-0.261818,9.211834,0.305459,120.133018,46.602283,159.692947,1.561582,5.946579,-4.838539,206.215240,29.290318,264.185394
165,2.750000,-1.072485,44.043602,-0.366206,200.201157,48.250423,159.780746,-0.267912,9.193164,0.310621,120.134674,46.599560,159.690323,2.868486,4.663121,-7.408420,205.927460,30.140093,263.776245
166,2.766667,-1.040880,44.042568,-0.408519,200.191528,48.254356,159.780746,-0.260100,9.207227,0.302780,120.132614,46.602856,159.693115,2.034810,5.814096,-5.215101,205.621521,30.920639,263.433960
167,2.783333,-1.073308,44.041512,-0.367654,200.200562,48.251148,159.781464,-0.261903,9.214071,0.300369,120.132790,46.601734,159.691544,1.935385,4.830134,-7.538290,205.352448,31.731558,263.090973
168,2.800000,-1.075444,44.039719,-0.367085,200.200180,48.252106,159.781723,-0.261539,9.218120,0.297068,120.131851,46.601490,159.692001,1.660572,4.893570,-7.346818,205.059601,32.573895,262.735687
169,2.816667,-1.040531,44.039677,-0.407895,200.191879,48.254299,159.780258,-0.261029,9.219193,0.296532,120.132126,46.601376,159.691544,2.251199,6.045854,-5.639132,204.792206,33.492371,262.372711
170,2.833333,-1.041425,44.038719,-0.405342,200.192047,48.253448,159.780304,-0.271642,9.200328,0.307135,120.133522,46.597473,159.689255,3.349967,5.084712,-7.384964,204.538376,34.400158,262.017609
171,2.850000,-1.042533,44.037357,-0.403860,200.191574,48.254032,159.780151,-0.261590,9.208929,0.301276,120.132172,46.602619,159.692368,-9.408129,3.795170,-6.786624,204.189346,35.370895,261.715149
172,2.866667,-1.037064,44.037529,-0.407828,200.190735,48.254341,159.780746,-0.274436,9.194390,0.313210,120.135094,46.599892,159.691345,-16.342024,-6.977044,172.637894,203.972336,36.227261,261.400604
173,2.883333,-1.037677,44.039326,-0.411115,200.190948,48.255054,159.780975,-0.262507,9.210995,0.300218,120.132538,46.602596,159.692459,-8.765755,4.947551,-5.065755,203.698303,37.123634,261.115173
174,2.900000,-1.046518,44.033241,-0.405767,200.191879,48.254307,159.780655,-0.260522,9.213515,0.300252,120.132721,46.601509,159.692566,3.356500,5.418044,-7.490307,203.556320,37.872795,260.851013
175,2.916667,-1.084046,44.013653,-0.288142,200.183746,48.249256,159.788376,-0.260594,9.209838,0.302337,120.132614,46.602577,159.692688,1.383956,6.025546,-6.591518,203.321426,38.661659,260.621948
176,2.933333,-1.067633,44.044495,-0.369750,200.200394,48.251545,159.781540,-0.273337,9.202654,0.306933,120.133934,46.598827,159.689529,-5.871667,-5.053893,173.269272,203.128571,39.546585,260.343201
177,2.950000,-1.041982,44.038212,-0.406487,200.191238,48.254837,159.780075,-0.260207,9.209288,0.305048,120.132790,46.602612,159.692627,-4.593554,-3.174124,173.010056,202.794128,40.481472,260.115479
178,2.966667,-1.039220,44.041443,-0.406948,200.191849,48.253952,159.780380,-0.263522,9.211581,0.302463,120.132553,46.602276,159.692444,-6.957079,5.995018,-4.859240,202.612350,41.313335,259.833832
179,2.983333,-1.038795,44.040234,-0.404833,200.191635,48.252987,159.779495,-0.261897,9.211199,0.302256,120.133057,46.601715,159.692520,-3.576802,-2.736437,174.521591,202.410202,42.139713,259.623230
180,3.000000,-1.073471,44.040508,-0.366467,200.200897,48.251141,159.781235,-0.258723,9.207458,0.307456,120.132553,46.600937,159.691788,-9.075283,5.762020,-4.677790,202.199005,42.916374,259.413910
181,3.016667,-1.046448,44.001812,-0.359017,200.212769,48.260792,159.781815,-0.259102,9.210782,0.302506,120.132957,46.601448,159.692566,-2.770436,-2.579288,174.586502,202.008362,43.684715,259.213867
182,3.033333,-1.042391,44.035725,-0.405807,200.191330,48.254185,159.780304,-0.262173,9.210846,0.303686,120.132851,46.602962,159.692627,1.335970,7.484998,-5.142556,201.893494,44.288368,259.037811
183,3.050000,-1.074549,44.041588,-0.358745,200.201340,48.249264,159.780930,-0.257671,9.214694,0.299375,120.133224,46.602325,159.692841,-10.561494,4.980871,-7.003924,201.651718,45.101410,258.857666
184,3.066667,-1.042358,43.993935,-0.351572,200.212128,48.262451,159.782150,-0.258551,9.214508,0.300908,120.133232,46.602634,159.692627,4.344744,7.904546,-2.353076,201.486847,45.821560,258.654968
185,3.083333,-1.043583,44.040188,-0.404644,200.191376,48.255203,159.781006,-0.263627,9.193954,0.310389,120.134178,46.599102,159.689972,2.168159,-2.199661,173.490814,201.167542,46.745800,258.431824
186,3.100000,-1.041977,44.039654,-0.408514,200.191254,48.254829,159.780579,-0.262771,9.212672,0.302241,120.132782,46.601730,159.692902,10.528039,9.375443,-7.126173,200.993896,47.416176,258.290253
187,3.116667,-1.038048,44.039936,-0.410301,200.191040,48.253910,159.780045,-0.262654,9.217690,0.299206,120.131836,46.601303,159.691681,-3.388793,6.427681,-6.409952,200.827408,48.038353,258.108795
188,3.133333,-1.037739,44.041874,-0.412575,200.191681,48.254227,159.780106,-0.270580,9.195361,0.309862,120.134712,46.598885,159.690720,6.207580,8.740438,-6.518645,200.756973,48.474609,258.017700
189,3.150000,-1.034906,44.045811,-0.412279,200.192017,48.254791,159.780167,-0.258912,9.212945,0.298972,120.132790,46.602547,159.692413,2.810524,8.787991,-1.321053,200.640991,48.951019,257.856689
190,3.166667,-1.037614,44.039864,-0.412122,200.191147,48.255013,159.780197,-0.260690,9.213714,0.300857,120.133446,46.602757,159.692978,-11.428126,-3.857697,169.417435,200.409607,49.731846,257.627319
191,3.183333,-1.042251,44.039200,-0.406765,200.191757,48.254101,159.780136,-0.259091,9.211167,0.302635,120.132515,46.601971,159.692001,-3.970528,6.674098,-6.402217,200.206726,50.306011,257.507721
192,3.200000,-1.041953,44.018562,-0.332281,200.176239,48.250931,159.786636,-0.260271,9.213611,0.302708,120.132484,46.601997,159.692688,-16.086363,-3.895321,174.216431,200.139908,50.662846,257.376007
193,3.216667,-1.035706,44.041485,-0.409876,200.192215,48.253094,159.779739,-0.259878,9.215771,0.299710,120.132973,46.601772,159.692642,-1.409736,-1.549521,177.842392,199.993164,51.221527,257.221191
194,3.233333,-1.043036,44.037991,-0.408933,200.191452,48.253418,159.780579,-0.258103,9.212645,0.300255,120.132980,46.601574,159.692307,2.610196,6.999658,-11.663825,199.926620,51.505619,257.150757
195,3.250000,-1.072213,44.041229,-0.362994,200.201035,48.249718,159.780365,-0.259463,9.215477,0.297241,120.132828,46.602268,159.692383,-4.365749,6.778586,-6.462531,199.617249,52.210381,256.948853
196,3.266667,-1.040313,44.039146,-0.406864,200.191284,48.253727,159.780258,-0.261127,9.213352,0.301212,120.132599,46.601421,159.692566,-4.462581,7.245615,-5.535546,199.477417,52.651440,256.806793
197,3.283333,-1.003295,43.996674,-0.402710,200.203995,48.264702,159.781204,-0.252870,9.206983,0.295957,120.131828,46.597412,159.692078,-6.933819,6.318569,-10.872567,199.398346,52.915520,256.707458
198,3.300000,-1.041923,44.037525,-0.408189,200.191788,48.253342,159.779709,-0.259073,9.208581,0.302762,120.132133,46.602051,159.692047,0.754261,9.755793,-1.290640,199.331482,53.179012,256.596985
199,3.316667,-1.042670,44.035828,-0.407844,200.191315,48.254131,159.780533,-0.259809,9.213206,0.298560,120.132896,46.602665,159.692551,-3.801533,-2.442188,169.617279,199.154053,53.649025,256.433929
200,3.333333,-1.070831,44.045677,-0.367304,200.201126,48.250053,159.780853,-0.262702,9.221613,0.298418,120.132744,46.602066,159.691971,-1.860283,8.163718,-6.126282,199.126709,53.774197,256.352844
201,3.350000,-1.042603,44.037548,-0.404389,200.192307,48.252289,159.780182,-0.262502,9.210002,0.303625,120.132652,46.601929,159.692215,-7.688048,6.525665,-10.730551,198.833115,54.331810,256.173553
202,3.366667,-1.074210,44.043167,-0.364680,200.200729,48.250694,159.780334,-0.265613,9.216341,0.297904,120.131813,46.601254,159.691589,-2.864623,8.302855,-6.119557,198.839691,54.381378,256.099609
203,3.383333,-1.004332,43.998642,-0.396146,200.203873,48.263660,159.780609,-0.267860,9.196041,0.309274,120.134293,46.598225,159.690262,-18.808409,-3.868922,174.681396,198.636673,54.789574,255.934769
204,3.400000,-1.043784,44.016476,-0.330424,200.174850,48.251778,159.786591,-0.261709,9.212673,0.300666,120.132744,46.602543,159.692963,4.635519,9.047592,-6.618418,198.459503,55.180866,255.785843
205,3.416667,-1.034214,44.040546,-0.411466,200.191528,48.253525,159.779984,-0.261483,9.210229,0.304156,120.133316,46.602013,159.692734,-7.393189,6.789610,-9.924788,198.337463,55.404560,255.611115
206,3.433333,-1.032686,44.042187,-0.409978,200.192261,48.253025,159.779816,-0.262660,9.219867,0.295619,120.132401,46.600407,159.691895,-12.029057,6.581700,-5.070490,198.232849,55.560040,255.517487
207,3.450000,-1.038189,44.037666,-0.406487,200.192474,48.252766,159.779785,-0.261756,9.212564,0.302566,120.133163,46.602570,159.692642,-14.754283,-2.864384,174.739151,198.084366,55.864536,255.322296
208,3.466667,-1.042832,44.002815,-0.359470,200.213531,48.259655,159.780807,-0.269269,9.197305,0.307094,120.134590,46.598961,159.690552,-11.546478,6.598063,-5.772246,197.974640,55.957188,255.247879
209,3.483333,-1.073055,44.041237,-0.365251,200.199890,48.251785,159.781067,-0.268871,9.197954,0.308207,120.134628,46.599140,159.690231,0.602762,10.035514,-1.204548,197.859604,56.166340,255.091904
210,3.500000,-1.075680,44.041180,-0.364130,200.200485,48.250252,159.780640,-0.260771,9.216579,0.300036,120.132866,46.602314,159.692902,-1.741552,8.378800,-6.242898,197.784286,56.204384,254.981583
211,3.516667,-1.006689,43.991241,-0.396472,200.203583,48.265312,159.781235,-0.258781,9.215525,0.299900,120.133301,46.602158,159.692551,0.615583,9.922541,-1.552537,197.605545,56.505619,254.799484
212,3.533333,-1.009953,43.991375,-0.391876,200.203888,48.265423,159.781189,-0.259525,9.215807,0.299761,120.133018,46.602051,159.691696,0.191303,9.831768,-1.572052,197.481094,56.653851,254.657364
213,3.550000,-1.046864,44.011066,-0.334408,200.174637,48.252110,159.787079,-0.261710,9.211833,0.302577,120.132507,46.601639,159.692368,1.135791,8.114502,-11.680401,197.383804,56.801170,254.512146
214,3.566667,-1.080252,44.016251,-0.294780,200.183395,48.249458,159.788055,-0.265014,9.221753,0.295391,120.132530,46.601288,159.691772,-0.424455,-2.465590,175.634888,197.136398,57.121254,254.288132
215,3.583333,-1.039515,44.042145,-0.405188,200.191742,48.253056,159.780090,-0.261491,9.212274,0.301594,120.132591,46.601398,159.692490,2.129713,7.872560,-4.438791,197.095871,57.120358,254.134415
216,3.600000,-1.037913,44.040203,-0.412016,200.191422,48.255081,159.780579,-0.263452,9.219378,0.299354,120.132324,46.601067,159.691589,-0.475194,6.615321,-9.365229,197.048737,57.104050,254.016205
217,3.616667,-1.075116,44.038830,-0.362714,200.200439,48.250496,159.781021,-0.266911,9.208062,0.307142,120.132660,46.603016,159.693115,2.250849,7.926743,-4.198054,196.860855,57.338871,253.834778
218,3.633333,-1.046633,44.009003,-0.337475,200.174530,48.252724,159.787277,-0.270613,9.191799,0.312932,120.134140,46.599396,159.690933,2.243302,7.919234,-4.255439,196.737137,57.436226,253.680969
219,3.650000,-1.012053,43.995106,-0.400910,200.202820,48.265312,159.781326,-0.260369,9.212964,0.300660,120.132698,46.603115,159.692902,-6.690742,-3.987629,172.501053,196.680618,57.460098,253.466919
220,3.666667,-1.051805,44.008266,-0.333422,200.173599,48.253933,159.787674,-0.267919,9.199600,0.310006,120.134140,46.599133,159.690689,-7.223660,-3.735214,172.546204,196.582565,57.554268,253.313232
221,3.683333,-1.069737,44.042477,-0.368327,200.199295,48.251160,159.781189,-0.262749,9.214330,0.304110,120.133141,46.603020,159.693344,-6.554133,-3.902910,172.513702,196.454849,57.624054,253.168747
222,3.700000,-1.082871,44.012280,-0.289833,200.183197,48.249416,159.788651,-0.260649,9.214899,0.302624,120.133102,46.602467,159.693054,-7.355266,-3.612716,172.519379,196.351730,57.719292,253.004700
223,3.716667,-1.040377,44.039742,-0.412681,200.190918,48.255955,159.781021,-0.270033,9.196602,0.309296,120.134338,46.599903,159.690521,-7.222804,-3.364684,172.561172,196.242462,57.791103,252.859085
224,3.733333,-1.046280,44.015915,-0.333324,200.174026,48.251575,159.786896,-0.259533,9.212112,0.302260,120.132660,46.602837,159.692184,4.963421,8.505554,-4.324878,196.033188,57.979572,252.695114
225,3.750000,-1.087209,44.010231,-0.286118,200.183395,48.248665,159.787720,-0.263343,9.213290,0.304623,120.133972,46.602985,159.693314,3.038707,9.621778,-6.548182,195.974167,58.013924,252.485229
226,3.766667,-1.046000,44.013641,-0.332379,200.174194,48.251381,159.786850,-0.262802,9.214012,0.301801,120.132507,46.602459,159.692886,2.886791,9.831479,-6.566197,195.870331,58.095558,252.327805
227,3.783333,-1.072487,44.046322,-0.369962,200.200012,48.251297,159.781662,-0.269711,9.197733,0.309913,120.134560,46.599979,159.691071,3.723656,10.134767,-6.541120,195.751297,58.152561,252.188538
228,3.800000,-1.043508,44.039635,-0.407339,200.191025,48.255432,159.780792,-0.268034,9.202497,0.305937,120.133911,46.598076,159.689301,-4.398015,-0.252537,174.063538,195.652420,58.228432,252.034973
229,3.816667,-1.036608,44.040649,-0.410531,200.190155,48.255676,159.781021,-0.270858,9.202093,0.307615,120.133842,46.597427,159.689636,3.348324,10.607786,-6.748816,195.559830,58.314854,251.880341
