frame,time,spm0_rotX,spm0_rotY,spm0_rotZ,spm0_posX,spm0_posY,spm0_posZ,spm1_rotX,spm1_rotY,spm1_rotZ,spm1_posX,spm1_posY,spm1_posZ,cf_rotX,cf_rotY,cf_rotZ,cf_posX,cf_posY,cf_posZ
134,2.233333,-1.015092,44.042583,-0.436772,200.192444,48.235859,159.774811,-0.253516,9.285457,0.256424,120.133934,46.596371,159.695572,-1.290100,-23.571255,-8.704791,196.208939,36.359398,223.468018
135,2.250000,-1.017141,44.038338,-0.432025,200.192841,48.236946,159.775192,-0.302217,9.344945,0.086402,120.141731,46.668442,159.701691,-0.524191,-23.013176,-8.098211,195.925278,37.260273,223.292236
136,2.266667,-1.054873,44.049995,-0.381034,200.203522,48.233025,159.774536,-0.255424,9.291544,0.250761,120.133949,46.598030,159.695572,-10.277576,-33.018742,167.835693,195.710922,38.119064,223.112747
137,2.283333,-1.291211,44.377823,-0.526999,200.213959,48.209469,159.721344,-0.252905,9.283486,0.256643,120.133759,46.598606,159.697113,-9.398831,-32.870522,168.114380,195.440689,39.056419,222.925537
138,2.300000,-1.014422,44.043640,-0.438305,200.193314,48.235504,159.774918,-0.254768,9.292360,0.250437,120.133423,46.597992,159.696609,-0.573771,-22.399052,-8.038154,195.198212,39.934238,222.780518
139,2.316667,-1.008299,44.044067,-0.441382,200.193069,48.234783,159.774277,-0.253921,9.291594,0.250477,120.133530,46.597569,159.696503,-11.930252,-32.484489,166.595261,195.110458,40.635056,222.566818
140,2.333333,-138.727371,-1.366656,-89.298233,200.210449,48.195415,159.716385,-0.251862,9.285649,0.255589,120.134186,46.598465,159.697968,0.241005,-22.069462,-6.336168,194.822159,41.597675,222.433899
141,2.350000,-1.016419,44.039997,-0.436883,200.192780,48.235699,159.775009,-0.257351,9.290963,0.252157,120.133278,46.598171,159.696442,-10.628890,-30.612061,166.351151,194.673615,42.378109,222.234726
142,2.366667,-1.018309,44.042305,-0.431543,200.193542,48.236214,159.775513,-0.254309,9.286899,0.250827,120.134529,46.600281,159.697983,-1.421064,-20.579460,-8.975937,194.474167,43.149097,222.122787
143,2.383333,-1.015300,44.042774,-0.436305,200.192444,48.236118,159.774597,-0.254895,9.291300,0.252138,120.133636,46.598415,159.696411,-10.960036,-30.598312,166.604660,194.309204,43.951546,221.967102
144,2.400000,-1.014562,44.045395,-0.435138,200.193192,48.236385,159.775085,-0.251297,9.284603,0.255759,120.134117,46.597610,159.695358,-10.098335,-30.554045,166.898773,194.152161,44.712009,221.839615
145,2.416667,-1.011261,44.044174,-0.441217,200.192398,48.236443,159.775162,-0.255228,9.288075,0.254385,120.133186,46.597843,159.696259,0.605907,-20.701216,-7.125498,193.895905,45.513035,221.798035
146,2.433333,-1.051261,44.050472,-0.384688,200.203781,48.233166,159.775085,-0.252111,9.283425,0.257128,120.133568,46.599010,159.696869,1.042918,-22.954550,-4.765745,193.832230,46.079857,221.598083
147,2.450000,-1.015749,44.046944,-0.433816,200.193237,48.235626,159.774536,-0.256219,9.288070,0.254277,120.133720,46.598244,159.696167,-10.586506,-29.674994,167.397003,193.647614,46.837585,221.530487
148,2.466667,-1.051402,44.047588,-0.379918,200.203735,48.233440,159.775635,-0.253611,9.291171,0.249886,120.133316,46.598026,159.696060,-10.596132,-30.063221,167.271149,193.523376,47.500832,221.419525
149,2.483333,-1.018233,44.045250,-0.431526,200.193314,48.235424,159.774261,-0.255830,9.288383,0.252190,120.133499,46.597614,159.696091,-2.091760,-20.076551,-8.711405,193.340271,48.129509,221.339157
150,2.500000,-138.722031,-1.362966,-89.301971,200.210953,48.193836,159.716629,-0.254818,9.283973,0.256371,120.134270,46.599899,159.697342,-10.914561,-30.813944,168.695694,193.244522,48.722015,221.208237
151,2.516667,-1.052356,44.045467,-0.389520,200.202820,48.232529,159.774384,-0.299436,9.354715,0.081418,120.141663,46.667820,159.700500,-7.256180,-31.272636,170.447205,193.130310,49.286816,221.068268
152,2.533333,-1.058502,44.046185,-0.383349,200.202759,48.233536,159.775818,-0.255208,9.291710,0.249657,120.133606,46.598351,159.696518,-7.872816,-31.021503,170.562485,192.983826,49.842682,220.984573
153,2.550000,-1.008115,44.049828,-0.441432,200.193268,48.235683,159.774857,-0.299490,9.351954,0.086448,120.140923,46.666992,159.700470,-8.146474,-31.058916,170.413620,192.852646,50.406654,220.911865
154,2.566667,-1.245738,44.352306,-0.566727,200.203445,48.215286,159.723801,-0.253868,9.286637,0.252920,120.134476,46.599239,159.697220,-10.872516,-29.627155,168.366714,192.679306,51.012672,220.922089
155,2.583333,-1.246510,44.364910,-0.574772,200.203659,48.212440,159.721817,-0.255459,9.285025,0.251974,120.134460,46.599342,159.697021,-10.910352,-29.483765,168.443253,192.566223,51.499878,220.836090
156,2.600000,-1.017425,44.043526,-0.433596,200.192841,48.234406,159.774612,-0.257126,9.292414,0.248347,120.133568,46.598316,159.696899,-10.596751,-29.280560,169.159958,192.440994,51.967651,220.755798
157,2.616667,-1.234772,44.368168,-0.571904,200.204376,48.210720,159.721344,-0.256971,9.293341,0.250979,120.133820,46.597549,159.696121,-7.060332,-29.772661,170.184250,192.327087,52.379608,220.646912
158,2.633333,-0.997240,44.054485,-0.445516,200.192352,48.235195,159.772461,-0.257469,9.296917,0.246984,120.134224,46.598801,159.696289,-6.676037,-29.506540,170.801880,192.190674,52.813660,220.575027
159,2.650000,-1.225435,44.362907,-0.579724,200.204086,48.212936,159.720871,-0.252671,9.284568,0.253881,120.134399,46.600136,159.697357,-6.278392,-29.546129,171.224533,192.061279,53.209602,220.504517
160,2.666667,-0.995350,44.046959,-0.446070,200.193314,48.235188,159.772888,-0.297731,9.342036,0.089379,120.141731,46.668755,159.701569,-10.705725,-28.892397,169.394989,191.916412,53.623245,220.483582
161,2.683333,-0.999449,44.046944,-0.445804,200.193619,48.234585,159.772736,-0.254136,9.282825,0.255947,120.133781,46.598423,159.697128,-8.114856,-30.642397,171.714630,191.809372,53.914207,220.321518
162,2.700000,-1.007594,44.048897,-0.444410,200.193146,48.234341,159.773621,-0.255207,9.293613,0.250190,120.133881,46.597679,159.696274,-7.077223,-29.424135,171.246765,191.655212,54.303265,220.281265
163,2.716667,-1.007418,44.048786,-0.447298,200.192596,48.235233,159.774200,-0.245747,9.293446,0.240738,120.130142,46.593922,159.697632,-2.612504,-18.672647,-6.923842,191.508163,54.609024,220.196243
164,2.733333,-1.015770,44.041374,-0.437522,200.192383,48.236675,159.775650,-0.246359,9.290256,0.251775,120.133530,46.600552,159.697906,-7.638751,-30.314867,172.529022,191.381470,54.872494,220.099976
165,2.750000,-1.103413,44.061256,-0.338001,200.204803,48.222488,159.778381,-0.254290,9.281602,0.256392,120.134102,46.599525,159.697372,-7.961580,-30.245949,172.309967,191.228943,55.156422,220.024826
166,2.766667,-1.017054,44.042252,-0.443289,200.191910,48.236546,159.776749,-0.257057,9.288504,0.255054,120.133446,46.598877,159.696381,-7.731802,-30.353931,172.482452,191.095596,55.397694,219.938538
167,2.783333,-1.091582,44.055359,-0.357418,200.198700,48.224335,159.777588,-0.297490,9.343531,0.088542,120.141960,46.669060,159.701569,-7.953568,-30.427864,172.200974,190.946152,55.640095,219.861771
168,2.800000,-1.026706,44.045742,-0.432668,200.191284,48.237446,159.776352,-0.254110,9.293043,0.250646,120.134148,46.597679,159.695770,-7.580591,-30.622082,172.173401,190.789474,55.856602,219.781311
169,2.816667,-1.025403,44.036694,-0.439890,200.192780,48.236282,159.775833,-0.253989,9.290633,0.250185,120.133522,46.597160,159.695923,-9.167793,-30.242237,171.782745,190.629211,56.027317,219.648621
170,2.833333,-1.018561,44.044983,-0.437518,200.193054,48.236374,159.775330,-0.256840,9.293076,0.253570,120.133766,46.597336,159.696274,-6.826369,-29.199438,171.761826,190.433044,56.311398,219.651276
171,2.850000,-1.027268,44.037888,-0.432847,200.192734,48.235668,159.775330,-0.256748,9.288400,0.252097,120.133064,46.597637,159.696274,-7.783270,-30.450031,172.275238,190.293961,56.443863,219.514084
172,2.866667,-1.027836,44.039429,-0.436404,200.192139,48.237202,159.775238,-0.253525,9.284465,0.257603,120.133972,46.598961,159.697388,-9.417075,-30.341845,171.419144,190.135498,56.562294,219.386292
173,2.883333,-1.024818,44.043083,-0.439286,200.192398,48.235699,159.775986,-0.254726,9.284002,0.252708,120.134399,46.599243,159.697418,-0.807757,-19.959145,-4.837074,189.956879,56.715279,219.291428
174,2.900000,-1.029207,44.036880,-0.436503,200.192078,48.236130,159.777191,-0.253649,9.284822,0.253076,120.134178,46.599216,159.697235,-7.172116,-29.378395,171.210709,189.762268,56.932091,219.273346
175,2.916667,-1.029215,44.037476,-0.434319,200.193161,48.236652,159.776886,-0.255894,9.291945,0.255095,120.133575,46.596985,159.696747,-12.685402,-30.094097,169.883835,189.590530,57.027351,219.142441
176,2.933333,-1.028754,44.032825,-0.441911,200.191925,48.236732,159.777863,-0.253529,9.281350,0.257617,120.134140,46.597569,159.697266,-7.259378,-29.428782,170.957108,189.406448,57.180630,219.087814
177,2.950000,-1.024773,44.043411,-0.444349,200.193268,48.235134,159.776871,-0.254286,9.289992,0.251607,120.133034,46.596905,159.696381,-7.720223,-30.574257,171.805740,189.235916,57.259663,218.945175
178,2.966667,-1.348465,44.379890,-0.475199,200.214630,48.199604,159.726761,-0.254728,9.287218,0.256346,120.133987,46.598564,159.697205,-7.900290,-30.410513,171.738876,189.050308,57.355904,218.856140
179,2.983333,-1.066920,44.040310,-0.387138,200.204178,48.232849,159.777267,-0.252913,9.281273,0.254939,120.133743,46.598568,159.696777,-7.584250,-30.533951,171.673553,188.865738,57.448971,218.750000
180,3.000000,-1.332320,44.378994,-0.498926,200.211166,48.200020,159.725098,-0.259944,9.290225,0.253388,120.133820,46.598347,159.696793,-6.543067,-29.431322,171.209518,188.665894,57.566292,218.691177
181,3.016667,-1.315134,44.371857,-0.497692,200.211365,48.201729,159.727097,-0.255795,9.283028,0.257228,120.133995,46.599072,159.697281,0.951689,-18.873304,-5.831647,188.487762,57.601883,218.535568
182,3.033333,-1.063211,44.043415,-0.387515,200.201920,48.235390,159.777588,-0.255510,9.294277,0.250708,120.134293,46.598526,159.696228,-7.336690,-29.501736,170.310852,188.294525,57.705772,218.493362
183,3.050000,-1.016428,44.039989,-0.438106,200.193481,48.235508,159.775803,-0.300039,9.351369,0.081474,120.141182,46.667671,159.700378,-0.907557,-20.001133,-5.484738,188.134949,57.688099,218.310837
184,3.066667,-1.112144,44.057308,-0.335594,200.203751,48.223515,159.778961,-0.252511,9.281440,0.256342,120.134041,46.598660,159.697296,-7.708798,-29.367594,170.265137,187.927856,57.833862,218.286316
185,3.083333,-1.343837,44.378227,-0.470160,200.215775,48.199585,159.726486,-0.253400,9.292300,0.249549,120.133385,46.596394,159.695938,-7.401329,-29.253496,170.105713,187.738922,57.903217,218.178482
186,3.100000,-1.340767,44.368317,-0.469383,200.214966,48.202286,159.728378,-0.297243,9.347334,0.084882,120.141342,46.668739,159.701904,-9.214398,-29.962923,170.474686,187.578094,57.875805,218.005249
187,3.116667,-1.261784,44.355091,-0.577520,200.202942,48.214272,159.725327,-0.254069,9.290818,0.252336,120.133614,46.597530,159.696213,-6.974957,-28.943094,170.436890,187.375244,58.007854,217.981003
188,3.133333,-1.265114,44.362827,-0.578335,200.203613,48.211281,159.723633,-0.256467,9.291976,0.251177,120.133400,46.597763,159.696213,-7.253620,-28.788435,170.565674,187.196686,58.055202,217.873505
189,3.150000,-1.034747,44.036289,-0.438713,200.192886,48.235771,159.777695,-0.259329,9.291565,0.252813,120.133659,46.597965,159.696075,-8.013878,-29.520256,170.975967,187.028809,58.069981,217.739746
190,3.166667,-1.070376,44.044296,-0.397931,200.202942,48.233856,159.777802,-0.253857,9.285153,0.255764,120.134308,46.597649,159.697388,-7.589119,-28.186043,170.231552,186.836075,58.157955,217.668365
191,3.183333,-1.030811,44.037819,-0.441610,200.192352,48.236950,159.777390,-0.296907,9.342400,0.089481,120.141556,46.667583,159.701126,-7.596189,-28.969028,170.902115,186.675354,58.172215,217.534180
192,3.200000,-1.034896,44.044693,-0.448495,200.192551,48.237011,159.777618,-0.247317,9.286416,0.258855,120.133842,46.599949,159.696915,0.733574,-16.865246,-6.660591,186.498062,58.209396,217.433350
193,3.216667,-1.030524,44.041973,-0.446845,200.193527,48.235466,159.777802,-0.257355,9.285701,0.255523,120.134224,46.599079,159.697617,-7.618115,-27.296103,170.034058,186.332764,58.294498,217.373825
194,3.233333,-1.036828,44.042469,-0.440664,200.192642,48.235817,159.777527,-0.254505,9.285712,0.255564,120.134262,46.598465,159.697250,0.853897,-16.146662,-6.558221,186.160904,58.303268,217.235779
195,3.250000,-1.265031,44.363026,-0.573083,200.203278,48.213314,159.725784,-0.298600,9.359043,0.081005,120.140251,46.669342,159.701889,-6.793150,-26.545326,170.159058,186.002975,58.401020,217.181274
196,3.266667,-1.029615,44.042088,-0.440166,200.192932,48.235569,159.777802,-0.253836,9.285536,0.252517,120.134247,46.598370,159.697144,0.640505,-15.664322,-6.871460,185.847107,58.396976,217.042786
197,3.283333,-1.036147,44.040462,-0.437921,200.192261,48.237125,159.778397,-0.296444,9.344717,0.086737,120.141113,46.668621,159.701263,-9.575143,-26.840466,169.982651,185.709915,58.421780,216.916916
198,3.300000,-1.037874,44.043468,-0.438373,200.192764,48.236061,159.778397,-0.254515,9.287787,0.252534,120.133972,46.599052,159.697647,-6.714075,-25.268139,169.967987,185.519592,58.560608,216.905472
199,3.316667,-1.084284,44.042252,-0.390459,200.202225,48.234020,159.779602,-0.256233,9.293961,0.251179,120.133553,46.598091,159.696915,-7.892670,-26.158546,170.949631,185.407547,58.572395,216.767502
200,3.333333,-1.113297,44.044556,-0.355088,200.200104,48.225960,159.781281,-0.254485,9.283536,0.255906,120.133972,46.597679,159.697479,-0.358429,-15.540347,-6.624167,185.267380,58.589840,216.635254
201,3.350000,-1.047244,44.035271,-0.434722,200.193359,48.236130,159.778931,-0.256401,9.291697,0.252463,120.133438,46.597019,159.696060,-0.297654,-15.150628,-6.371809,185.130539,58.649986,216.548111
202,3.366667,-1.270597,44.354588,-0.577996,200.203125,48.213802,159.725876,-0.253696,9.293036,0.254007,120.134148,46.596584,159.695648,-9.167871,-24.792915,170.536255,184.995682,58.709709,216.464111
203,3.383333,-1.041147,44.037411,-0.441734,200.192307,48.236679,159.778183,-0.253575,9.299352,0.245942,120.131744,46.598564,159.696762,0.905887,-12.750323,-7.079038,184.849945,58.816696,216.399506
204,3.400000,-1.117484,44.052677,-0.357581,200.200226,48.224537,159.781387,-0.256723,9.294812,0.250606,120.133682,46.597202,159.696426,-0.036812,-13.742457,-6.619024,184.738464,58.844341,216.288589
205,3.416667,-138.764191,-1.362183,-89.298645,200.209503,48.193470,159.719604,-0.256481,9.291902,0.252132,120.133247,46.597748,159.696274,-8.909069,-23.265144,170.764343,184.626007,58.911671,216.212433
206,3.433333,-1.127735,44.056927,-0.331695,200.205353,48.223618,159.780716,-0.253963,9.288932,0.251508,120.132935,46.596573,159.695679,-8.875359,-22.912746,170.513550,184.509537,58.985085,216.127777
207,3.450000,-1.282122,44.363300,-0.582661,200.202805,48.213326,159.725983,-0.256751,9.285077,0.257798,120.133804,46.598389,159.697266,-0.008464,-12.314712,-6.840113,184.400314,59.058189,216.054947
208,3.466667,-138.772400,-1.355220,-89.303406,200.209686,48.195744,159.722809,-0.254699,9.283105,0.257414,120.133675,46.599724,159.697662,-0.272435,-11.658924,-6.798785,184.290863,59.134918,215.977859
209,3.483333,-1.054512,44.035488,-0.440860,200.193604,48.236958,159.781021,-0.255432,9.285216,0.254727,120.133881,46.599533,159.697769,-0.056894,-11.554160,-6.972408,184.193771,59.209908,215.900848
210,3.500000,-1.061574,44.034786,-0.436712,200.192078,48.238285,159.783035,-0.300459,9.347039,0.084495,120.141434,46.669128,159.701233,-7.218704,-21.018427,171.589767,184.090286,59.332710,215.864914
211,3.516667,-1.290234,44.343800,-0.567069,200.203064,48.216621,159.732727,-0.256593,9.288985,0.253139,120.133682,46.598110,159.696442,-7.647526,-20.542019,171.345093,183.997971,59.413868,215.801971
212,3.533333,-1.339880,44.347065,-0.520090,200.213318,48.211868,159.729645,-0.255245,9.282403,0.260077,120.134689,46.599133,159.697693,-0.093151,-9.843940,-6.604155,183.913605,59.457314,215.684677
213,3.550000,-1.369842,44.362091,-0.469842,200.205231,48.203125,159.731262,-0.257041,9.291103,0.254143,120.133652,46.597733,159.696609,-7.482187,-19.659218,171.545837,183.829361,59.574055,215.665466
214,3.566667,-1.329485,44.353886,-0.522610,200.212524,48.211887,159.730148,-0.255515,9.288859,0.255720,120.134399,46.598850,159.697479,-0.329621,-8.774826,-6.420760,183.750122,59.624214,215.567139
215,3.583333,-1.275423,44.346859,-0.576901,200.202682,48.215786,159.729797,-0.256520,9.290888,0.253524,120.133934,46.597523,159.696304,-0.222811,-8.458084,-6.861766,183.672012,59.703945,215.497543
216,3.600000,-1.321397,44.350754,-0.520314,200.213715,48.213062,159.729797,-0.256946,9.293816,0.252837,120.134102,46.598278,159.696686,-7.593932,-18.263008,171.407120,183.594101,59.828194,215.472382
217,3.616667,-138.772827,-1.361356,-89.287888,200.210144,48.194138,159.720825,-0.254438,9.281305,0.255950,120.133682,46.599121,159.697327,-8.507005,-17.653183,171.394241,183.537338,59.862221,215.385529
218,3.633333,-1.036845,44.036518,-0.445708,200.192505,48.237339,159.779709,-0.250084,9.290794,0.250893,120.133331,46.601276,159.698517,-8.764773,-17.386127,171.557724,183.467651,59.933697,215.331604
219,3.650000,-1.276247,44.362789,-0.574881,200.204208,48.212372,159.725174,-0.248268,9.290029,0.252322,120.133545,46.601463,159.698471,-0.147209,-6.987315,-6.845643,183.411041,60.021477,215.271301
220,3.666667,-1.271980,44.363949,-0.586749,200.203415,48.212181,159.724976,-0.255770,9.290739,0.253562,120.133247,46.599003,159.696243,-8.538192,-16.923080,171.386612,183.353088,60.087585,215.219910
221,3.683333,-1.060481,44.041859,-0.413660,200.190140,48.230602,159.778946,-0.255601,9.281529,0.258825,120.134178,46.600487,159.697174,-8.329065,-16.601473,171.223083,183.300674,60.173161,215.166016
222,3.700000,-1.276098,44.358223,-0.575632,200.203232,48.212433,159.725235,-0.254547,9.292570,0.255800,120.133507,46.598808,159.696121,-7.253538,-16.478970,171.687927,183.243134,60.290562,215.150528
223,3.716667,-1.267385,44.358887,-0.579915,200.203796,48.210148,159.723022,-0.252012,9.282259,0.258446,120.133842,46.598911,159.696793,-0.050855,-5.971593,-6.879568,183.206863,60.333622,215.070465
224,3.733333,-1.073960,44.044895,-0.386593,200.202515,48.233521,159.778000,-0.258061,9.292808,0.249606,120.133682,46.598499,159.696243,-8.592460,-15.766447,171.656891,183.165451,60.412598,215.033554
225,3.750000,-1.264629,44.365086,-0.579400,200.203568,48.212509,159.724258,-0.256383,9.292405,0.251571,120.133827,46.599205,159.696411,-0.349557,-5.511526,-7.069275,183.129776,60.491436,214.992706
226,3.766667,-1.265362,44.354408,-0.571265,200.202850,48.214676,159.725113,-0.256892,9.290529,0.254267,120.133804,46.599102,159.696686,-0.206654,-5.287936,-6.914188,183.094376,60.573578,214.946289
