Format Version,1.23,Take Name,Take 2023-07-11 11.51.52 AM,Take Notes,,Capture Frame Rate,60.000000,Export Frame Rate,60.000000,Capture Start Time,2023-07-11 11.51.52.278 AM,Capture Start Frame,146972,Total Frames in Take,2846,Total Exported Frames,2846,Rotation Type,XYZ,Length Units,Centimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
125,2.083333,-138.773300,-1.359005,-89.295509,200.211807,48.176346,159.705521,-0.245241,9.315320,0.239889,120.130943,46.585663,159.693665,2.084681,8.351129,-7.767166,201.680801,12.335596,245.830078
126,2.100000,-1.319951,44.356625,-0.516197,200.216034,48.193188,159.712051,-0.246209,9.313530,0.243341,120.131004,46.586037,159.693710,2.994715,7.378462,-8.380576,202.035141,12.698942,246.024918
127,2.116667,-1.285431,44.335411,-0.558573,200.205353,48.196491,159.713455,-0.248317,9.310648,0.242171,120.131027,46.586067,159.694092,0.008090,7.343904,-7.859138,202.389069,12.908186,246.313126
128,2.133333,-138.748703,-1.370699,-89.275597,200.212357,48.178509,159.707977,-0.250065,9.312586,0.243080,120.131577,46.586914,159.694214,0.705985,7.299346,-5.823149,202.756546,13.280678,246.512527
129,2.150000,-138.784805,-1.411420,-89.331581,200.219467,48.162235,159.705612,-0.245542,9.312732,0.240511,120.131371,46.586342,159.693817,-1.630395,7.055328,-5.222422,203.104050,13.515560,246.788055
130,2.166667,-138.753860,-1.377169,-89.271019,200.211884,48.178921,159.708221,-0.246541,9.314289,0.237793,120.130989,46.586685,159.693939,-3.098586,7.182307,-3.054070,203.445786,13.933743,246.963974
131,2.183333,-1.255585,44.380722,-0.586520,200.205139,48.198406,159.715240,-0.249100,9.313481,0.240413,120.130791,46.586399,159.694016,-3.260735,6.872546,-2.064742,203.762268,14.272048,247.175140
132,2.200000,-1.247131,44.368614,-0.576143,200.205948,48.198845,159.717041,-0.246411,9.316019,0.240160,120.130562,46.585602,159.694000,-3.784334,6.337694,-2.161062,204.063324,14.546162,247.427292
133,2.216667,-1.347062,44.359734,-0.479367,200.212814,48.184265,159.714645,-0.250079,9.319073,0.234410,120.130417,46.587044,159.694580,-4.467575,6.673771,0.271007,204.342316,14.914505,247.618622
134,2.233333,-138.778122,-1.425421,-89.293350,200.218719,48.165874,159.708862,-0.240683,9.308517,0.229345,120.128929,46.582336,159.694138,-2.754420,6.591554,0.251132,204.589981,15.377505,247.738739
135,2.250000,-1.303479,44.350304,-0.548547,200.198883,48.195820,159.710388,-0.248483,9.311812,0.242094,120.130882,46.586052,159.694244,-12.327317,-5.095808,-179.737015,204.809952,15.779238,247.893433
136,2.266667,-1.316994,44.390507,-0.501716,200.212448,48.187004,159.718124,-0.246147,9.312595,0.239136,120.130333,46.586563,159.693619,-6.643548,5.896951,0.817015,204.995850,16.071602,248.092606
137,2.283333,-1.352999,44.370453,-0.496946,200.212936,48.182850,159.713120,-0.245517,9.311768,0.237602,120.130630,46.586845,159.693878,-13.346064,-5.742960,-178.505508,205.149765,16.478472,248.213409
138,2.300000,-1.280968,44.350498,-0.570138,200.205704,48.196011,159.712372,-0.247536,9.311122,0.243179,120.130302,46.585758,159.693863,-4.622303,6.343954,1.256898,205.248428,16.965523,248.256104
139,2.316667,-1.245580,44.370335,-0.581737,200.206039,48.198376,159.715958,-0.246813,9.316268,0.238647,120.130264,46.586288,159.694214,-13.153662,-5.394806,-178.309174,205.339294,17.301188,248.385147
140,2.333333,-1.251557,44.376812,-0.586366,200.205750,48.197552,159.715179,-0.246943,9.314561,0.239269,120.129967,46.586456,159.693726,-3.941915,5.978755,1.064721,205.375290,17.811371,248.372650
141,2.350000,-1.260447,44.393772,-0.589777,200.205521,48.195122,159.713745,-0.248633,9.312374,0.242405,120.130203,46.585857,159.694229,-4.210068,6.188399,1.494456,205.377625,18.234066,248.401306
142,2.366667,-1.285244,44.355049,-0.569541,200.205902,48.194180,159.710602,-0.245519,9.314945,0.239797,120.130646,46.585934,159.693710,-3.959199,5.991800,1.095074,205.347778,18.669693,248.402023
143,2.383333,-138.766098,-1.421162,-89.311493,200.218842,48.166130,159.709930,-0.249752,9.314832,0.240402,120.130608,46.586632,159.693665,-3.812287,6.146712,0.870070,205.290863,19.116558,248.380417
144,2.400000,-1.252682,44.375809,-0.581296,200.205704,48.197472,159.715485,-0.246426,9.311736,0.243839,120.130363,46.585701,159.693954,-4.835386,7.168704,2.641380,205.186371,19.529602,248.374512
145,2.416667,-1.318344,44.390079,-0.501616,200.212814,48.186363,159.717346,-0.244219,9.314438,0.238677,120.130875,46.586193,159.693665,-4.024490,5.594699,-1.394700,205.077911,20.002710,248.307632
146,2.433333,-1.080694,44.061829,-0.367070,200.200775,48.209877,159.771469,-0.245207,9.312749,0.239207,120.130264,46.585213,159.693115,-4.270646,5.295378,-2.045828,204.910950,20.490547,248.243134
147,2.450000,-1.249752,44.375355,-0.581351,200.205750,48.198643,159.715485,-0.246995,9.317382,0.236593,120.130775,46.585865,159.693771,-11.506890,-5.461027,178.571335,204.731110,20.980888,248.158234
148,2.466667,-1.283361,44.352352,-0.570129,200.204712,48.194813,159.711960,-0.249292,9.316126,0.237215,120.131638,46.586056,159.694153,-3.608386,5.234296,-2.815224,204.526520,21.520630,248.048325
149,2.483333,-1.255183,44.373657,-0.581082,200.204651,48.198189,159.715408,-0.245051,9.313167,0.240230,120.130989,46.586983,159.694092,-11.151887,-5.331211,177.875290,204.297684,22.036787,247.944458
150,2.500000,-1.245645,44.369076,-0.582966,200.205475,48.199188,159.716400,-0.248352,9.311862,0.241601,120.130501,46.586151,159.694183,-3.785978,5.747418,-2.687368,204.033997,22.587734,247.816055
151,2.516667,-1.049483,44.024513,-0.432332,200.194550,48.218487,159.764969,-0.242600,9.314772,0.229502,120.129074,46.581123,159.694641,-3.886425,6.031590,-2.641834,203.754303,23.147593,247.680481
152,2.533333,-1.277314,44.344429,-0.562405,200.205399,48.195122,159.712311,-0.245594,9.315422,0.238510,120.130775,46.585732,159.693680,-3.647243,5.982439,-3.088880,203.474808,23.739117,247.510834
153,2.550000,-1.280839,44.343410,-0.565580,200.205750,48.195263,159.712524,-0.247741,9.313387,0.239647,120.130302,46.586021,159.693466,-2.483017,5.652956,-3.667479,203.170135,24.333742,247.354309
154,2.566667,-1.249599,44.370544,-0.579797,200.205093,48.200764,159.716797,-0.246818,9.313453,0.239220,120.130302,46.585953,159.693604,-7.602537,-5.491938,176.736099,202.882599,25.027544,247.136139
155,2.583333,-1.353867,44.366695,-0.491022,200.212677,48.183830,159.713669,-0.245778,9.311913,0.243554,120.130898,46.585480,159.693298,-2.952877,5.502958,-4.944186,202.559494,25.727077,246.915390
156,2.600000,-1.285930,44.352116,-0.569445,200.205444,48.194122,159.711243,-0.247145,9.315993,0.241323,120.130898,46.585258,159.693878,-1.566367,5.298992,-6.126894,202.225357,26.331589,246.766876
157,2.616667,-1.240633,44.378601,-0.589610,200.205185,48.199657,159.716019,-0.240920,9.311130,0.232168,120.129036,46.580460,159.693985,-8.255424,-5.576398,174.551605,201.913788,27.017155,246.577835
158,2.633333,-1.285836,44.357418,-0.571295,200.205368,48.195518,159.711914,-0.237003,9.314155,0.226055,120.128761,46.581085,159.693527,-10.045333,3.771585,-5.500899,201.491837,27.910503,246.343857
159,2.650000,-1.279146,44.356262,-0.570944,200.205322,48.195274,159.711761,-0.246928,9.313157,0.240191,120.131042,46.586819,159.694122,-7.677752,-5.723155,172.236618,201.256180,28.524536,246.153854
160,2.666667,-1.042376,44.028053,-0.429007,200.194412,48.217453,159.765076,-0.244816,9.314292,0.240002,120.130623,46.585922,159.693665,-7.508111,-4.761364,174.885696,200.921219,29.294821,245.953705
161,2.683333,-1.317586,44.384975,-0.503075,200.212860,48.187481,159.717834,-0.245336,9.315059,0.237806,120.129791,46.585663,159.693283,-1.903178,4.906511,-8.061359,200.603821,30.098429,245.741486
162,2.700000,-1.243719,44.373817,-0.582708,200.204758,48.200130,159.716507,-0.245529,9.311831,0.240819,120.130989,46.586529,159.694046,-0.081366,5.500305,-7.087053,200.257187,30.826431,245.583176
163,2.716667,-1.365724,44.357861,-0.466717,200.205658,48.185642,159.713959,-0.247948,9.314845,0.240700,120.130623,46.586494,159.694244,-10.635317,3.610772,-6.739043,199.857361,31.791019,245.367004
164,2.733333,-138.788742,-1.370916,-89.285706,200.211594,48.174118,159.702408,-0.243450,9.312989,0.231644,120.129059,46.581944,159.694321,-14.968215,-5.232758,174.181915,199.466568,32.798683,245.121002
165,2.750000,-1.289540,44.359612,-0.576980,200.205521,48.194702,159.711395,-0.245257,9.315092,0.239173,120.130562,46.585144,159.693771,-14.532674,-5.160118,173.636017,199.195938,33.650932,244.889374
166,2.766667,-1.316483,44.398254,-0.508731,200.213379,48.184921,159.716217,-0.246136,9.314768,0.236730,120.130470,46.585892,159.693771,-14.143026,-5.476309,172.559479,198.879684,34.504372,244.713623
167,2.783333,-1.289759,44.367554,-0.579244,200.205521,48.193825,159.709702,-0.245694,9.310164,0.243154,120.130730,46.586185,159.694153,-14.024164,-4.958349,172.202957,198.610672,35.341801,244.506668
168,2.800000,-1.319010,44.386810,-0.498690,200.213196,48.187641,159.718033,-0.286056,9.373330,0.069957,120.137856,46.655849,159.697723,-4.599893,-3.801435,172.085190,198.401001,36.090237,244.372101
169,2.816667,-1.292657,44.362152,-0.575674,200.204727,48.193871,159.711044,-0.246261,9.314728,0.241051,120.130264,46.586845,159.694046,-8.653236,4.506835,-8.312267,198.169647,36.913780,244.160324
170,2.833333,-138.752457,-1.374236,-89.270744,200.211853,48.178329,159.707504,-0.245863,9.312836,0.241751,120.130363,46.586308,159.693848,0.767129,6.384709,-6.887412,197.958923,37.685673,243.990417
171,2.850000,-1.285953,44.354351,-0.569881,200.205307,48.195465,159.712158,-0.246607,9.314176,0.245059,120.130714,46.586090,159.694092,2.983904,6.930899,-3.812552,197.656494,38.617714,243.811203
172,2.866667,-1.045511,44.026772,-0.433652,200.194412,48.217194,159.765411,-0.247765,9.318503,0.238819,120.130791,46.586926,159.694046,-6.396952,5.131060,-2.952108,197.319305,39.594700,243.613846
173,2.883333,-1.248501,44.374054,-0.578091,200.205444,48.199863,159.716064,-0.246837,9.316073,0.242059,120.130455,46.585461,159.694077,-4.201349,-3.533072,171.128540,197.152863,40.314255,243.445496
174,2.900000,-1.253571,44.382664,-0.584679,200.205612,48.197712,159.714752,-0.242148,9.313101,0.228276,120.129272,46.581417,159.693909,-16.915945,-5.328679,172.429047,196.944122,41.082466,243.306152
175,2.916667,-1.289461,44.357750,-0.570456,200.205475,48.194519,159.711029,-0.247693,9.314731,0.241651,120.131027,46.585567,159.693619,3.619226,5.328025,-12.543628,196.775085,41.880604,243.121765
176,2.933333,-1.286156,44.352180,-0.567386,200.206161,48.194714,159.711380,-0.245983,9.312251,0.242160,120.130966,46.585583,159.693375,0.271299,6.432745,-7.588467,196.292603,43.011040,242.913574
177,2.950000,-1.254315,44.382652,-0.581294,200.205444,48.198029,159.715668,-0.245745,9.312380,0.238460,120.130333,46.585663,159.693665,8.108588,7.392539,-8.104805,196.231049,43.575592,242.788956
178,2.966667,-1.285819,44.359940,-0.577868,200.206329,48.193531,159.710770,-0.244324,9.315825,0.240500,120.130577,46.586811,159.693466,8.603371,7.877717,-8.258373,196.026352,44.334084,242.588470
179,2.983333,-1.353742,44.372005,-0.495002,200.212616,48.182590,159.713562,-0.246590,9.314967,0.240129,120.130363,46.585884,159.693695,-5.094221,-1.856122,171.337845,195.820038,45.072800,242.378372
180,3.000000,-1.278664,44.350067,-0.569944,200.205261,48.196053,159.713455,-0.247563,9.315454,0.240180,120.130836,46.585941,159.693497,-1.359305,6.475235,-8.539003,195.603363,45.798767,242.325119
181,3.016667,-1.256348,44.391563,-0.591383,200.205521,48.197010,159.713287,-0.244305,9.313553,0.240071,120.130516,46.586018,159.694016,4.234683,7.521310,-8.267034,195.435883,46.429348,242.119843
182,3.033333,-1.251101,44.378181,-0.582664,200.206131,48.197262,159.714905,-0.244556,9.314575,0.240914,120.131065,46.586769,159.693726,-6.879911,-3.142798,172.694748,195.371857,46.957844,241.883728
183,3.050000,-1.352855,44.368011,-0.486595,200.212479,48.184090,159.714005,-0.246283,9.313594,0.239105,120.131027,46.586700,159.693985,3.015220,9.488148,-9.288605,195.144791,47.634724,241.801804
184,3.066667,-1.296683,44.378857,-0.524214,200.215820,48.197086,159.716705,-0.247078,9.315428,0.239224,120.130516,46.587025,159.693680,-8.184755,-3.956757,172.205933,195.061249,48.135483,241.689850
185,3.083333,-1.282883,44.357491,-0.575774,200.205368,48.195511,159.711838,-0.245672,9.315042,0.236406,120.130707,46.586273,159.693329,3.367181,8.509025,-7.698045,194.828308,48.791435,241.640228
186,3.100000,-1.284863,44.350948,-0.567096,200.205063,48.196297,159.712479,-0.247445,9.314683,0.237966,120.130028,46.587215,159.693527,0.490686,7.467701,-7.325985,194.764587,49.240738,241.427353
187,3.116667,-1.362475,44.381226,-0.499407,200.212189,48.182556,159.712448,-0.244748,9.312403,0.239000,120.130371,46.586342,159.693558,2.721895,9.864699,-8.738937,194.560120,49.822617,241.348618
188,3.133333,-1.245556,44.363655,-0.573436,200.204330,48.201004,159.717010,-0.245595,9.314192,0.238372,120.130386,46.585712,159.693619,0.575365,7.581386,-7.207805,194.490173,50.244881,241.210007
189,3.150000,-1.279655,44.349705,-0.574864,200.204926,48.195175,159.711288,-0.246932,9.313408,0.239572,120.130852,46.585690,159.693405,-8.068254,-2.451676,173.408157,194.344421,50.703896,241.097763
190,3.166667,-1.022258,44.048824,-0.442360,200.193237,48.222466,159.769791,-0.246899,9.312126,0.239773,120.129951,46.586239,159.694092,-8.541905,-2.164945,174.483215,194.228989,51.134045,241.027161
191,3.183333,-1.287618,44.363007,-0.575633,200.204437,48.195042,159.710312,-0.247208,9.315416,0.240081,120.130936,46.586403,159.693665,0.938107,7.044888,-5.190001,194.040314,51.620323,240.928223
192,3.200000,-1.262691,44.380741,-0.588784,200.203796,48.198208,159.713989,-0.249427,9.313046,0.239255,120.129761,46.587097,159.694672,-8.052540,-1.992567,174.621750,193.976410,51.952480,240.819473
193,3.216667,-1.327218,44.354992,-0.517868,200.215622,48.191818,159.711365,-0.244928,9.317041,0.238998,120.130516,46.586224,159.694092,-8.293314,-2.320274,173.570587,193.836914,52.338444,240.686615
194,3.233333,-1.250075,44.370247,-0.578842,200.205048,48.199173,159.716049,-0.244645,9.316615,0.239117,120.130905,46.586414,159.693451,-0.023855,8.132902,-6.847056,193.714722,52.699917,240.576126
195,3.250000,-138.789810,-1.363535,-89.285706,200.213043,48.172432,159.701508,-0.248040,9.311833,0.242211,120.130226,46.585567,159.693756,2.031285,10.731092,-8.216648,193.532990,53.091312,240.523819
196,3.266667,-1.354986,44.374092,-0.496739,200.212509,48.182026,159.711777,-0.243877,9.314887,0.241082,120.130066,46.586102,159.693466,-0.226677,8.331367,-6.373574,193.472824,53.327309,240.392883
197,3.283333,-138.773224,-1.357899,-89.305038,200.211426,48.176426,159.705856,-0.249615,9.312699,0.240695,120.130524,46.586769,159.693893,1.368242,10.739187,-7.161491,193.292542,53.674911,240.313934
198,3.300000,-1.321671,44.395069,-0.500887,200.212570,48.185802,159.716705,-0.249558,9.317990,0.240122,120.130585,46.585785,159.694061,-8.278372,-2.011860,173.981384,193.234833,53.893410,240.188934
199,3.316667,-138.782043,-1.365370,-89.292450,200.212173,48.175030,159.703232,-0.247922,9.312433,0.244011,120.129837,46.586334,159.693893,0.072498,8.345634,-6.952150,193.116196,54.162018,240.077835
200,3.333333,-1.049878,44.022308,-0.427631,200.194000,48.218372,159.765717,-0.246199,9.316433,0.239070,120.130501,46.585983,159.694260,-8.153497,-1.896332,174.075668,192.991516,54.393948,239.981384
201,3.350000,-1.337131,44.360695,-0.516655,200.215668,48.192463,159.711487,-0.249574,9.314960,0.241120,120.130585,46.585743,159.693863,1.757808,11.032176,-7.601041,192.805832,54.681732,239.907761
202,3.366667,-138.752060,-1.374094,-89.270386,200.212173,48.177837,159.707962,-0.247827,9.314634,0.238996,120.130241,46.586670,159.694412,-0.400735,8.447896,-6.450605,192.755203,54.827869,239.772614
203,3.383333,-1.282670,44.352528,-0.569773,200.206406,48.195183,159.712875,-0.247442,9.312095,0.242779,120.130608,46.586384,159.693787,-0.235100,8.670307,-6.340221,192.628174,55.023235,239.660339
204,3.400000,-1.322939,44.391235,-0.499840,200.212616,48.187489,159.717545,-0.248626,9.316051,0.240370,120.131004,46.586720,159.693909,-0.117553,8.814181,-6.192589,192.509628,55.197876,239.558548
205,3.416667,-1.254435,44.369217,-0.582716,200.204376,48.200161,159.717422,-0.246054,9.313330,0.243289,120.130577,46.585209,159.693939,-0.148516,8.650127,-6.373651,192.385895,55.355442,239.461380
206,3.433333,-138.801346,-1.371276,-89.281891,200.211670,48.174053,159.701675,-0.245296,9.312203,0.238718,120.130203,46.586506,159.693069,2.151233,10.997988,-8.049986,192.205002,55.577206,239.391068
207,3.450000,-1.319205,44.381638,-0.497789,200.212509,48.188843,159.719162,-0.248879,9.314201,0.238928,120.130264,46.586903,159.693893,-0.014705,8.639272,-6.293181,192.143204,55.653893,239.240952
208,3.466667,-138.769562,-1.423954,-89.311096,200.218826,48.167931,159.710358,-0.246952,9.316837,0.240038,120.130669,46.586361,159.693939,-0.499309,8.752993,-6.080291,192.011520,55.791348,239.136261
209,3.483333,-138.755676,-1.374859,-89.271141,200.212097,48.177792,159.707672,-0.246251,9.316907,0.237337,120.130241,46.586658,159.694183,-0.133666,8.961166,-6.038717,191.885178,55.900223,239.039963
210,3.500000,-1.292521,44.348595,-0.569532,200.205536,48.195019,159.711502,-0.246473,9.314425,0.240494,120.130966,46.586529,159.694168,0.007001,8.811487,-6.108721,191.755402,56.024021,238.928253
211,3.516667,-1.248531,44.367168,-0.578864,200.205063,48.201103,159.717072,-0.243164,9.313223,0.243759,120.130051,46.586021,159.693588,0.022596,8.865965,-6.203726,191.626038,56.130112,238.822220
212,3.533333,-1.286719,44.351429,-0.571772,200.204391,48.197338,159.712448,-0.247691,9.312587,0.239634,120.130287,46.585827,159.693634,0.129260,8.837671,-6.289650,191.498642,56.237316,238.723709
213,3.550000,-1.293244,44.355293,-0.566726,200.205261,48.195053,159.711365,-0.248123,9.313247,0.241250,120.130447,46.586563,159.694046,-7.862287,-1.514941,174.225525,191.362686,56.337772,238.612030
214,3.566667,-1.314400,44.383087,-0.501883,200.213196,48.187328,159.718201,-0.243314,9.314453,0.228710,120.129326,46.581787,159.694214,-7.607304,-1.466209,174.286041,191.233826,56.420944,238.525055
215,3.583333,-1.355763,44.360989,-0.485486,200.212387,48.183960,159.713333,-0.244861,9.315964,0.238779,120.130539,46.585636,159.693222,0.106396,8.848694,-6.380123,191.098755,56.528580,238.411331
216,3.600000,-1.250802,44.371857,-0.579782,200.204330,48.200546,159.717300,-0.247342,9.313946,0.240125,120.130409,46.585899,159.693634,-7.748421,-1.513374,174.049469,190.959015,56.612648,238.316132
217,3.616667,-1.253241,44.369247,-0.575698,200.204971,48.199497,159.715958,-0.246212,9.315449,0.238678,120.130630,46.586296,159.693314,-7.683721,-1.400499,174.210297,190.825897,56.715023,238.217712
218,3.633333,-1.327337,44.394249,-0.503717,200.213333,48.185112,159.716507,-0.238337,9.314874,0.226867,120.128838,46.581097,159.693665,0.408359,8.850156,-6.562990,190.696594,56.799801,238.130066
219,3.650000,-1.256355,44.378159,-0.583452,200.204987,48.198727,159.715393,-0.246433,9.312834,0.236836,120.129868,46.585411,159.693039,0.131586,9.091787,-6.232291,190.559296,56.904556,238.031647
220,3.666667,-1.269392,44.372070,-0.556305,200.202423,48.196594,159.717010,-0.249026,9.318812,0.233947,120.129433,46.587242,159.694458,0.183275,9.130001,-6.432692,190.415329,57.006542,237.936279
221,3.683333,-1.329469,44.391613,-0.484575,200.209305,48.184055,159.718628,-0.246657,9.312309,0.239514,120.129761,46.585999,159.693390,0.468538,9.002575,-6.510596,190.277588,57.115154,237.838287
222,3.700000,-1.314232,44.374840,-0.497877,200.211334,48.190891,159.721069,-0.248003,9.311232,0.243374,120.130264,46.586056,159.693466,-0.030563,9.341454,-6.553200,190.139984,57.222305,237.748337
223,3.716667,-1.047351,44.027111,-0.431353,200.193604,48.218285,159.765396,-0.248593,9.312972,0.244631,120.129982,46.585690,159.693771,-0.072547,9.556033,-6.381037,190.000732,57.334084,237.662003
